stars,text
5,"I must say I rather like this place, even though I wish they took credit cards. Great pastries and tea, as well as good veggie breakfast options. Not the fastest service but worth the wait."
1,"Read about Tom's, was intriqued by both the history and new ownership.  The staff is friendly, the decor is nice (if a bit too bright for a tavern).  However, the food and service are lacking.  Ordered a cheese burger medium rare with no bun and a fried egg; delivered a raw burger with a bun and no egg.  When the food was returned to be cooked - received a terse comment about ordering a medium rare burger - do we want it medium.  Actually, I would have rather enjoyed a medium rare burger without the added commentary.  
The caesar salad warm warm and wilted.
We will not be back; my wife and I enjoy the resurgence of the downtown area - but next time I want a burger it will be 5Guys right across the street."
1,"There's about 10 minutes of things  I like about Roscoe's:  It's a good place to go for darts and a beer, and the music is above average before it gets worse.   With that, I'm already out of things I like, so I suggest you spend no more than that here and leave.   

I only went to meet friends, and a good friend at that.  I would have passed any other time.   

I order a Stella on draught, served right, even in the Stella glass.  They do know how to serve beer and other alcoholic drinks here, like, in the strictest sense of being able to pour a non-skunked brew or a strong cocktail in the right glass.   Not much else, unfortunately.

$4.75, the bartender tells me.  I hand him my Visa.  

""It's cash only.""   

My vision blurs as I strain to quell my irritation as we're already off to a great start.  I should have left right there, but that would have probably been illegal and the Stella looked pretty good.  

I take out a $20 from the ATM, the last ATM in Arizona that still dials out. So I spent my time waiting looking for skimmers because nobody else would have noticed one in a place this cheap.   

I like paying $5 in fees for a $5.75 beer.   I really do.   (With tip, as its not his fault his job sucks.)

As I find out, I pulled the last $20 out of the ATM before it *ran out of money.*  If I intended on pulling more out to lessen the 25% tax on my cash, I would've been doubly irritated.  

So when the bartender switches the policy from ""cash only"" to ""we take plastic"" after I just went out of my way and money to comply...I didn't know there was another reason I don't want to go back but the morons who run this place figured one out.  

The stale-beer-and-sweat smell was getting to me by the time my friend needed a cigarette.   But forget seeking your respite on their ""patio.""    

Their ""patio"" is more like a planemullkip, a word I had to just make up from the German translation for ""a tarp stretched over a garbage dump.""  

No prior English word better describes this pathetic joke--It smells worse outside, there's no furniture, but there is plenty of garbage and you can't even take your drink out.

Maybe it's intentional--they've duplicated being just as cheap, annoying, and lazy on the outside as they have inside.   The tiny bathroom that forces everyone to watch you take a dump is just like the rest of the place:  all the charm and appeal of a rural county lock-up, right down to the same suicide-proof sheet-metal toilet.  Even if you get off on this sort of thing despite the many inherent travesties, go elsewhere.  

Incidentally, I really like setting my coaster on top of my drink and adjusting it so just in case one of the creepy trolls here GHB's my drink, I'll notice.

A use permit is something like $500 from the city for outdoor alcohol  consumption, and they might pay that much in fencing.   Instead, I just I don't get it.  I first went here 7 years ago and I can tell they've made about $300 in capital improvements since then, all from Goodwill.

Outside lives a $30 heater, they have a $150 website, and $100 for a used LCD or two.   One of the LCDs was displaying a completely different faded illegible picture than the one on the same channel next to it, putting the rampant cheapness here in striking contrast to the one new thing that worked--the jukebox probably wasn't theirs and didn't work either.   Who even knew you could get a website from Goodwill?

The last $20 they must have spent is for the annoying plastic flaps they hang on the back door to lessen their AC bills.
 
This place reeks of cheap.  And not in a good way like a cheap beer, the sort of thing I'll tolerate a lot for.  

Roscoe's is cheap like ""you've got to be kidding me"" cheap or ""the smell just made me throw up in my mouth"" cheap, both of which negate any benefit of cheap beer. 

Rocoe's survives on two things:  being the one gay sportsbar in town and being the one thing to do on a Tuesday night.   

So I give it a 2 out of 10.  It covers its bases, but that's it.   I'll say it a third time.

Even if you like that sort of thing, just go elsewhere."
5,"First of all, how has no one reviewed Michael's yet?  They have the best everything!  The best frozen yogurt, certainly the best fried cheese curds EVER, and the best root beer.  Michael's is open kind of later than you might expect, and has a nice patio to sit outside in the summer.  They now offer K-9 custard, so you can bring your dog too!  

My cat likes ice cream, I wonder if K-9 custard could be good for felines?"
1,"BEWARE!  Had a full detail done inside and out. Then go back about a month later for just a wash. The guy was annoyed that I wouldn't buy extra services (even though I explained it was all done the previous month) 

Left my car, went in to pay and wait on other side for my car. Since my car was second in line for the wash I thought it strange that I had seen a minimum of eight cars come out and mine not one of them. 

I walk back to the beginning to see what they did with my car and sure thing there were another four cars in front of it! 

They must have had to do a lot of car jockeying to get it behind the next dozen or so that came in after me.

When brought to their attention they totally don't care or listen to what is going on. Very defensive and unbelieving this could ever happen. 

As we all know (should know) what goes around comes around and Karma will get you every time. 

They made the headlines tonight.  They are being served warrants for search and arrest of many with the business by the FEDS. 

GOT TO LOVE IT !!!!!!!"
5,"They really knocked our food service out of the park. It was truly the most amazing food I've ever had at a wedding and being that it was my own, I was adamant about the quality being key. I don't want to diminish the fact that if I were at a restaurant and ate this food I would be extremely satisfied. 
I still keep receiving unprompted feedback stating that this was the best food my guests have EVER had at a wedding. Thanks for making my day so great and my guests' palates satiated!"
5,For a chain...Baja Fresh makes some really good Mexican food. Always fresh and delicious. My favorite is the Baja Burrito with grilled chicken. The side salad is a great deal...try the Salsa Verde dressing!  Enjoy!!!
5,"One of Middleton's hidden gems.  It's our favorite place to go for special occasions! Be sure to try the ""lasagna of the day"". It's always worth it."
5,"I thought I was in a bad dream last night, my sitter was late like I missed the first part kinda late. I was steaming mad grrrr when I got to the Box office it was already closed of course, because who would actually be that late for a show! After peeping thru the doors we were directed to the head honcho, he politely gave us our tickets and instead of us interrupting the people already seated he decided to put us in some empty balcony seats on the lower level. It was great! I never made it upstairs and mind you I was late but from what I saw and the staff being so helpful when I thought the night was totally ruined they get 5 star's from me!"
1,Worst service ever.
5,Great BBQ! Excellent customer service. Place is really busy at lunch time so prepare to stand in line.
5,"Not your ordinary diner food , but with a great twist on food and drinks.
A culinary find.  They use only the best and freshest local ingredients.
Daily salads are a work of art.  Great people serving great food."
5,"I use Union Cab multiple times a month for work. They are timely, helpful and nice. I will continue using them."
5,"This place is darling. The patio is gorgeous with lots of comfy, welcoming, and uplifting touches. The service is always upbeat, fun, and inviting and the food... holy moly. I'll gladly gain a few pounds for you Welcome Diner. 

If you want to go somewhere different, escape this silly life for a moment, and enjoy a delicious beverage I highly recommend you stroll over to this diner, order yourself a ""Hurricane"" and find a seat on the patio where you can relax while the desert sun sets. In fact, I just might head over there all by my onsies tonight. Yes, I'm going to drink alone. I'm ok with it. 

Everything I've ever ordered off their menu has been delicious. They have lots of southern food options and they change up their specials menu about once a week. Anything you order will be divine. I promise you. Don't question me, I have the pounds to prove it."
1,"Just found hair in the pizza. Eww! Never again from this location will I order food, blah!"
5,"Been eating here for years and it doesn't disappoint (well, sometimes). 

I mainly come for the menudo but I also come because of the prices, it's clean and quick service and I know that what I've ordered will be both filling and satisfying. 

One thing:  the salsas are HOT! I cannot eat them out the jar even after all this time. You've been warned:-)"
1,"I've been to this McDonald's twice, one month apart, and I've had the same experience twice.

The hash browns are gross. They taste like they've been fried in old, burned, rotted oil. This is the only McDonald's I've ever been to that's had foul tasting hash browns.

Both times I've sat inside and both times I've overheard the same bitching several times over... .the manager having to continually tell a male employee (not kidding around), ""stop being mean to the customers"" and ""be nice!"""
1,"I HAVE NEVER been to a more unprofessional place in my life! My Dr's MA, was loud and  obnoxious! She called my name and says "" come on honey, walk this way"" walked so fast I had no Idea where she even went then came out of a room and says "" I said this way!"" Then she starts talking to me about my health problems while we were still in the hall... I almost felt like she was on drugs... The Doctor finally came into the room.  He had the worst bedside manner I have ever seen! He did not want to hear any of my symptoms. He wanted to run all sorts of test... how did he now what i needed? He was suppose to be one of the "" top docs' at the institute...  When we were done, I went up to the front desk and a drak haired lady was on the phone and not once did she recognize that I was waiting for her!  I would never in a million years recommin this place to my works enemy!"
5,"They continue to impress me! I finally remembered to ask them at the end of the wash to take a sticker off my window that I had partially stuck there for 2+ years. They had me pull forward and used a little scraper and some cleaner and it came right off!

The only annoying thing is the guy who 'takes your order' always tries to up-sell. I'm pretty sure he works on commission though and usually doesn't push it when I tell him, ""No, no thank you- no underflush this time. I know you really think I need it and maybe I'll get it next time"""
1,"I recently went to the Arizona Science Center to see their special Van Gogh exhibition.  First, the price to see this special exhibit was exorbitant- $25.00 a person including general admission.  This DID NOT include any IMAX movies or the planetarium, which were each $8.00 extra.  And, the price did not include parking, which for me, ended up being another $5.00.  At the end of the day, I ended up paying $38.00 just for one person.

As far as the Van Gogh exhibit, the concept was interesting but unfortunately, the children in the other exhibit next door were so incredibly loud that you could  hear their screaming, which was louder than the music playing in the Van Gogh exhibit.  Additionally, a couple of women brought their children into this exhibit, which was quite clearly for adults, and the kids were noisy as well.

The Van Gogh exhibit was ok-I really do not know why this exhibit was at this museum as it did not relate to science and it was geared to adults- not kids like everything else at this museum.  The other exhibits might have been interesting but there were unruly children running around and screaming all over the place.

My last stop was to the planetarium-I saw the Grand Tour of the Planets.  This was god awful. There was a woman narrator who talked the entire time about the planets but again, her presentation was geared to little kids.  I felt like I was in kindergarden listening to her.

Maybe if you have little kids this museum is fine but it truly was an incredible rip off and not very enjoyable in my opinion."
1,"Too bad there's not an option for no stars. The only thing more atrocious than the fungal smell and lack of working equipment at this gym is the customer service. Today I cancelled my entire family's membership because I've had enough. After touring three other local gyms - I'm willing to pay the extra money to switch to one that gives a crap about its customers. Having had my membership for 11 years it's a sad move, especially since I pay peanuts - but it's just NOT worth the headache of working out here. When the manager accused me of lying about my child's age, I went back home and brought back her birth certificate to prove I wasn't lying, and still I remained a customer. When the manager bitched at me about not answering the overhead page when it CLEARLY states on the app (in permanent marker) that they MUST call me on my cellular because I am hard of hearing and I run plugged into my iPhone, I stayed a member. Now they're saying I haven't paid up my account even though I have a RECEIPT in my possession from last week, when I paid in person. If this is how they treat loyalty, I'd hate to see how they piss on everyone else. Take my advice - pay the extra few bucks and switch to Gold's, LA, or ANYWHERE else."
5,"I usually despise going to auto shops, but this was really a great experience!  I mostly understand what was wrong with my car instead of my usual clueless-ness.  The price seemed pretty reasonable too."
1,"Closed, as of this spring.  The replacement restaurant is not worth a visit (unless you are sleeping upstairs, you've driven all day, and cannot face another minute behind the wheel)."
5,"I love Harley's, but my liver hates it. Booze and Bait,what more do you want?"
5,"I've been to Cheuvronts over the years for lunch and afternoon wine and cheese pairings, and always had a good time.

But the real sleeper deal and meal is their weekend breakfast menu. I've been three times now, had their version of Eggs Benedict the first two and today, a wonderful Filet Medallion with 2 eggs, potatoes and fruit cup...with blueberry muffin. The Eggs Benedict is $9.50, today's meal was $12.00. All fresh and wonderful and the best part, no wait. You can dine on the patio or inside. When I think that folks are waiting at First Watch and Matt's Big Breakfast, while I just sail over to a table,  I pity those fools. 

It's not the cheapest breakfast in the Valley, but for the price it's certainly one of the best."
5,"Praise to a fallen giant, consumed by technology.

I have been a customer of Photomark in Phoenix for the past few years, dropping by to pick up/process some film and treat myself to an accessory or two when shooting in Arizona/Utah.   They have shut down both lab and camera shop as you can tell from the currently non-existent websites.
  
This shop and its knowledgeable staff will be missed by many."
1,"Rated ""10 best family restaurant chains"". Fine, two reasons to hate it."
1,"WoW,  one star! Those are very rare for me, but here's why. The place its still looks really good and feel about it. The waiters are ill-trained. I came here with a groupon/google offer. I've always wanted to see what it is all about. I am so thankful that I was only out a few bucks and didn't have to pay full price. They screwed up my bill and took FOREVER to fix. Had to get the manager, who was very nice but about as incompetent as the serving staff. The food is very bland, the customer service is NOT horrible, but as bland as the food. Good news, I got my bill fixed after having to get in the manager involved and after a really long wait. With so many places in the vicinity don't waste your time or your money."
5,"Let me just tell you... if buying a wig for an exciting night of Big Hair Bingo weren't enough the little Korean guy that runs this store is a hoot.

All of the famous (I use this term very loosely) drag queens in Phoenix buy their wigs from Panorama.  I spent a little more than I would have spent at a costume shop for my wig, but it is a high quality synthetic hair that will last a long time.

This is in what I would call an up and coming part of the city... be sure to stop by and support this great local biz."
1,"For the second time in two weeks I've sat at my table for 15 minutes before having to go to the bar to get a drink. Service has went downhill quickly. I should add that there are two cocktail servers and another two behind the bar this evening AND four to five open tables. No excuse for bad service, Roscoes! If you want guests to serve themselves you should tell them so."
1,"I was a member of Desert Schools for years and decided to change credit unions a few years back. The atmosphere was very unprofessional and unfriendly. A manager named Lisa Lowe (not sure of last name spelling) struck me as a snarky teenager that hated her employees. I witnessed her being disrespectful towards her tellers on multiple occasions. She dresses inappropriately for a banking environment. And she doesn't seem to know how to properly speak to members, remaining diplomatic while explaining basic fees. I worked in a similar field for years and it's an important and essential skill to have, to be able to explain fee changes (or any changes) to the member while still remaining friendly and staying loyal to your company. Lisa really seemed to struggle with this, and just came off as uninformed and annoyed."
1,"I took my cat for a nail trim and I showed her the best way to hold her.  The nurse while holding her told me off saying that if there were dogs there that would not be safe for the staff.  There were no pets there but with her holding my cat I said nothing.  She took my cat back to the room and I heard her meowing sort of normal but then I heard her screaming which is very unusual for her so I ran back there and saw one tech on the phone and the nurse with a towel over my cat.  My cat did not know I was there but the nurse said that I was upsetting my cat.  Again, I said nothing because my cat was in her care.  Dr. Cruz came was behind me and intervened so I felt more comfortable.  One male asst came back and told me that it was normal for a cat to act that way.  Then Dr. Cruz came and told me about cats meowing when they get a nail trim.  I have had my cat's nails trimmed for years and I know her normal meow but not screaming plus I saw the jar of stuff they use when they cut nails too short.  What I think happened was they cut her nails way too short and hurt her thus her screaming meows.  I am so upset that I subjected my cat in this manner.  Never again will I go there!"
1,"I wish that this Joann's would get a management overhaul. The store is always dirty, the fabric is in shambles, and the shelves are constantly under-stocked and unorganized. I believe this is a direct management issue because the staff work hard, there are just never enough of them on the floor.
As it has been pointed out in previous reviews, there isn't competition for business on the eastside, so the store continues to be in business while providing a poor environment for staff and customers. Clean it up, guys! And get some more staff. You are working these ladies too hard and it's obvious that they don't have time to clean and organize the store."
5,Food was amazing!!! Just wish it were open on Sunday :)
5,"This place rocks!! Yes, it costs more than a Supercuts ($21 for a haircut), but seriously, it's your hair! Pamper yourself and pay the extra $5! You will be treated to a prompt, precise, barber haircut, straight razor trim (complete with the heated foam) hot towel, aftershave, shoulder massage, TVs, pool table?! Why wouldn't you? Try them today! Getting married? $45 The Works for you and your groomsman. (cigar included)"
5,"I love this place! I cannot believe it took me nearly five years to finally visit after moving to Wisconsin. This is a wonderful place! I love that it's free. I went because I wanted to seethe Thai Pavilion, while it was my favorite thing there, the rest of the gardens were very impressive. I would highly recommend it."
5,"Fabulous, just fabulous. Service is spectacular and food is beyond amazing. The wait was awhile, maybe half an hour or so but totally worth it. The breakfast burrito, salmon hash and potato and zucchini pancakes are delectable."
5,"I have visited Prairie Cafe several times and love it. The breakfast/lunch menu is varies from great egg dishes to tasty sandwiches and salads. Vegetarians and non-vegetarians alike will find somthing satisfying. Good selection of in-house, serve-yourself coffee. I tried the ""Health Shake,"" --sort of a cross between a shake and a smoothie. Very tasty and a perfect breakfast. Very comfortable atmosphere with free wireless. Seems to attract a ""usual"" crowd. Overall a very positive experience."
1,"About a month ago I had Checker replace the sand in my sand filter.  Immediately when he turned on the pump there were bubbles coming out of the return.  I said ""why are there bubbles coming out of the return.  I've never had bubbles coming out of the return?""  Mike just basically blew me off.   Bled it to get the air out and still have bubbles.  Had their tech guy out and he was just plain rude.  I told him to humor me and check the O ring on the filter lid because I never had bubbles coming of the return and the only thing that has changed is they changed the sand.  The guy didn't want to do it and didn't do it and preceded to tell me how he gets paid.  Bottom line, he just wouldn't get paid enough to check the O ring and heaven forbid he had to replace it.  I've never dealt with a company that won't do something you have asked."
5,"I don't know much about cars but I do know that the people who work at Virginia Auto really care about their customers. Matt, especially, has gone above and beyond what was expected to help me out.

Last week my car broke down on the side of the road in Austin, TX, and I had no one to help me. The road side assistance card I was given during my Groupon I had used a few months prior was expired and I had forgotten to get a new one. I called Matt and he stayed on the phone with me for over an hour trying to get a hold of someone to come and pick me up. He eventually found a truck to get me, free of charge, and then sent me the new road side assistance card the next day. 

He knew that I was living in Austin and would probably never bring my car back to his shop for repairs but he still did everything he could to help me out. Anyone who would do that for a customer will always get my business and I letting my friends in Phoenix know about his great shop. 

Thanks Matt! Keep up the great work."
1,"The only thing less fresh than their 1980's decor was the food on their buffet.

Walk in and you will be greeted by an eccentric person in a leisure suit, you can either go in the glass doors with acrylic handles or in to the mirrored room with zebra booth and old conference table chairs. No this is not a gentlemen's club it is a a restaurant that just lacks windows. 

For Mother's day they had a buffet only setup, and what mom does not love cold food that has been sitting out for an undetermined  amount of time. The croutons in the Cesar salad were soggy as were the crustinni under the bruchetta. The pasta was cool. Even worse the butter soaked farm raised salmon cubes were just luke warm. The vegetables were mush and again just luke warm. The mozzarella in the caprese on the buffet was not made in house as it was firm and flavorless. 


The real amusing part was on the dessert section. There was a plate of items straight from Costco, lemon bites, cookies and cinnamon twists just as you would by at Costo, on a plate and picked over.  

This is one relic that is better left in the past, horribly dated decor, sub par food at high prices means this place should be avoided."
1,Closed as of 2/17
5,"This place is amazing! The food is great but when grandma blue fin comes by to refill you're drink or even your entree, you'll understand  why we all love it!"
5,"They will forever be my favorite place to eat when I'm wanting pasta!
Let's start with the bread. It's alway fresh and the butter is easy to spread
Then the salad is great with the pesto ranch yummmm! 
Every pasta I have gotten I've never been disappointed with. My favorite is the mizithra cheese on one side and meat sauce on the other. AMAZING!"
5,"This place was uber cool. I grew up 10 mins from the Mexican border so I was fortunate to grow up with authentic Mexican food- from restaurants and taco stands to my friends Nana making homemade tortillas and rice and beans and well, everything. 

We were in the mood for carne asada tacos to grill at home and decided to buy some meat here instead of food city or the carneceria up the street. I heard about the hype and great reviews but never got around to checking it out. 

This place rocks! 100% authentic and has everything I need to make virtually any Mexican dish I can remember. 

The place is so cool. I can't get over it. Bakery, deli, tortilla factory, cheeses, meats, seafood, veggies, spices and candy. It has it all. It's pretty much the Mexican version of Lee Lee's, only cooler looking and more fun. 

Check it out."
1,"Very disappointed--I have been receiving my haircuts from this establishment off and on for a couple of years.  When I came in today I requested a certain stylist. The manager told me it would be a 20 minute wait (in my opinion she was rude and unfriendly).  I sat in the waiting area watching people come and go for about 40 minutes.  Finally, I walked around the corner so I could see what the stylist I requested was doing.  I realized that she was cutting a person's hair that walked in about 35 minutes after I arrived.  The reason that I am upset is because the manager could see that I had been sitting and waiting for 40 minutes or so. Nobody even bothered to ask me if I was waiting for my appointment. I walked out and they definitely knew I was upset.  I gave them my phone number so we will see if they call and attempt to rectify their poor customer service."
5,"The people are really cool.  Excellent food made from local ingredients. The chicken biscuit sandwich is yummy. Also, must indulge in the poutine. Fun place with lots of misters running over the picnic tables outside which kept us cool. Must check this place out for yourself."
5,"Great little space. Go see the Christopher Jagmin show right now!!! His colorful, slightly loopy encaustic paintings are a great reminder that life is fun, dammit, and art can be too!"
5,"My friend and I just had a 10 minute text message conversation about how FREAKING GOOD this place is. A few things to know about me: I live downtown, I know good food, I DO NOT eat at Chili's... ever. When I say something is good, I mean handcrafted, fresh ingredients, bursting with legitimate flavor good. 

But enough about me. You want to know about Blue Fin, so here's the lowdown: 

- Super clean digs and friendly, wonderful personal service from the most adorable little ladies.
 
- Tender (non-bouncy) char-grilled teriyaki chicken thoroughly marinated in a not-too-sweet sauce that tastes slightly fermented (in the best way) with a touch of sesame. 

- Great steamed veggies that melt in your mouth served with perfectly cooked brown rice.

- Flavorful miso with generous chunks of tofu.

- Wonderful house made sauces. My favorite is the sweet and sour sauce, the kind they serve with spring rolls and dumplings, it's tangy and full of fresh ginger.

- Affordable prices, generous portions, and great for healthier mid-week dinner take-out if you can get there before 6:30.

Go!"
5,"I haven't been to Monty's in at least 15 years, so it was really nice to visit Madison and return to find it just as great as I remember.  Great atmosphere and excellent service.  Really excellent service. I had the Blackened Salmon Salad, which was great - I love that they have some healthy options.  My kids opted for pancakes, eggs and bacon - all good.  My husband, who usually comments on how expensive a meal outside McDonald's is, actually made a ""hey reasonable price"" sort of comment.  That's sayin' something for the value!"
1,"Note:  This review is location-sensitive.
I called the wrong location (Sun Prairie) when I needed delivery to east Madison. To THEIR credit, the girl there was incredibly nice and gave me the new number of the east side location. 

Rude employee, Bad food, Bad service. Will never order from them again.
However, when I called the Commercial Street location, a gentleman answered, with incredibly loud music in the background causing me to barely understand the questions I expected. He asked for the necessary delivery info and what I wanted. I asked him which would be easier for him, the numbers or titles of what I wanted (given that I looked online prior to calling) and he replied with 'whatever, no both'. I started my order and he corrected me rudely telling me I wasn't referring to the correct numbers, that they belonged to another store (there's only one website). After taking my order, he took my card number, said it would be 45 minutes, and hung up.
The delivery man was very cordial, however, the food was the worst Chinese I've ever had (Order: Crab Rangoon, Chicken Fried Rice, Pork Egg Roll, General Tso's Chicken) - the chicken and rice was dry, the general tso's was mostly fried dough, the crab rangoon had overpowering green onions and the fortune cookie stale.
I wouldn't recommend this place to anyone."
1,"I'll start  with the good--the actual unit themselves are very nice, especially compared to most of the complexes near the downtown area, and the prices were fair (I signed a lease in the summer of 2011 so I'm not sure what current rates are). We have the large 2 bedroom and it doesn't feel cramped like most apartments. The location is close to a light rail stop (Central & Indian School) and across the street from Steele Indian Park which holds a lot of great local events & even has a dog park. Great pools and the gym is ok. 

Now with the bad. The management here is completely unhelpful. They actually changed management a few months ago but from what I have experienced they are no more helpful than the last. 

The previous management never did an actual walk-through with us, just had us fill out the form and drop it off. They never gave us the key to our patio storage and we still do not have it (we tried 2-3 times to inquire and just gave up after that). They would take weeks to complete maintenance orders (simple or complicated), obviously a sign of bad management. It even took them months to get us copies of the gate keys.

Right as they switched over management there was for some reason a large pool of white paint in one of the parking garage spots. My toddler almost slipped in it, getting paint all over herself and I. I spoke to someone now under the new management and they said they would look into it. Who knows if they did. 

It seems they've tried to employ ""fun"" things with iliveheretoo.com and a meet & greet with management staff. I feel as though they should have improved their basic customer service and maintenance before even thinking about those things. They sent out a letter for Fourth of July stating that they would be providing security for our parking garage and to ensure no reserved spots would be taken by event attendees. The park holds a large fireworks event, so there is a lot of traffic. Well as we pull in we see the hired security and think ""Awesome!"" but we pull in to our space and there is someone in it! So I don't know what kind of process the management relayed to this hired security but it was obviously not thought through. The security let us know that they could tow, but we would need the tow card--which they ALSO NEVER GAVE US. They also promised the top floor of the garage would be reserved and blocked off for residents to bring chairs and watch the show. They didn't come through on that either. There were tons of cars parked and even more that were still trying to drive through the loads of pedestrians (including children) making it very dangerous. 

They scheduled the apartment above me to be turned over on an early Saturday morning with the banging and noise continuing well on into the afternoon. After calling in and asking why they would do this on a weekend the explanation was ""well if they don't do it today the people can't move in."" Which to my reaction is great, what about the people who pay and already live here?! You mean to tell me they couldn't schedule themselves correctly and move it 2 days to a Monday? Another mis-management of their maintenance scheduling. 

Other issues include overflowing garbage that's right inside the garage,  pigeon/cat/dog waste, big security gate breaks often (defeating the 'security') part. When it rains you can just smell all the dog and cat pee. I love animals--but they should really work on controlling this issue. They could probably benefit from working with a shelter or a trap-neuter-return organization for all the stray cats. They could also pay more attention to which residents are not cleaning up after their pets. There are several areas in the complex and in the garage as well that are caked with pigeon feces. 

I know this is long and I probably sounds like a grump, but just don't want anyone to be sold alone on the units aesthetics like I was. I think ""The Station"" just down the street might be owned by the same company? I've been there and its SO much cleaner and nice--but I think that's because they cater to a higher price point, sadly.

Also--I had ignored the bad reviews I found online of this place, big mistake."
1,No carry out on Friday nights!?!  I'm new to the area and was looking to trying Dexters Friday fish fry after hearing so many great reviews. Unfortunately I didn't get the chance as they do not provide a carry out option on Friday nights. I was speechless went told this over the phone!  I did try another place (Brothers Three) that was happy to provide carry out to this customer and it was wonderful!
5,"I haven't been to many convention facilities, but the Phoenix Convention Center (formerly the Phoenix Civic Plaza, which was a dumb name, btw) really shines.   Compared to the LA Convention Center, this place is outstanding.

Over the past few weeks I have been to events, meetings and banquets in the South Ballroom and West Hall.  The West Hall looks clean, modern, and is impressive with a gigantic atrium entrance on 2nd St. and seemingly endless escalators up to the third floor.  

Audio visual equipment here is top-notch and they spare no expense with the A/C - holy crap it was FREEZING!  Signage for the restrooms could be more helpful as I found myself guessing where the loo was each time.

I'm not sure who does the catering here, but I found the food to be above average, but not outstanding.  Think ordinary salads (chicken cobb and a southwestern caesar), your typical rubber chicken banquet meals, a breakfast buffet of eggs, bacon, Starbucks coffee etc.   For dessert we had some kind of cheesecake turnover sprinkled with cinnamon and sugar - yum. 

If you go in the near future - definitely check out the ongoing construction. The top floor of the West Hall boasts an impressive view of the North and East expansions where you can see all the cranes and construction going on and more detail than you can imagine."
1,"I have been in this shop twice. The first time I came in, I was quoted a certain price to take parts off my old bike and transfer them all to my new bike. Obviously the quote didn't include if parts didn't fit or if I needed new parts. I had called originally and was quoted a price to do this. When I came into the shop, Eric told me that he wasn't going to do it for that price and it didn't matter what his employees quoted me over the phone. He wasn't willing to help at all and his quote was almost double what I was told over the phone. 

The second time I came into this shop was because I needed my fox rear shop sent in for warranty work. I gave him the shock and it was sent in to fox. I was told there would be a 10 day turn around to get it fixed and back at the shop ready for pickup. Fox called the shop and told them my shock was no longer available. I was originally told that it would cost $100 to get it fixed with the warranty through fox. After fox called the shop and told them they didn't have my shock any more, the price went up to $160. I was ok with that considering what a new one costs retail. For some reason when fox called the store, they didn't call fox back and tell them it was ok to fix it and send it to them at them price. One of the employees of the pig even admitted they dropped the ball and would call fox right away and get this resolved. It took 4 weeks from when I dropped the shock off until it got back to the bike shop. When I went in to pick up the shock and pay for it, it now cost $195. Eric again was not willing to help. He told me, "" I'm not going to lose money on this."" I asked if there was anything he would do for his employees dropping the ball and not returning calls and making this whole process takes weeks longer. He said he would be more than happy to show me the invoice for the shock from fox but that he wasn't going to discount it at all and again told me that he wasn't going to lose money. Needless to say, I will never be going back to this shop again. I have never been talked to or treated this way by the owner of the company and have never had it happen twice and those two times being the only two times I have ever been in his shop. Be careful when you go into this shop and get any work needed put on an invoice and get a copy of it before you get anything done. I am very disappointed and will spread the word about this terrible bike shop."
1,"This place charges a cover charge?! We should be paid to come in there! It's in a horrible place in town, drinks or retardedly over priced & the parking is ridiculous. The inside of the club only smells more worse then the urinal because the little tiny room they call a bathroom is 2x2! You can't pay me to come back there. I wish I had known how horrible this place was before I got suckered into going & basically throwing away my money."
5,"Showed up for a tour, but they had already finished for the day. Still one of the guys took us on a private tour. Started off with a free beer, had the Octoberfest. Very good beer. The guy was very informative and showed us the whole place. Answered some questions we had about beer also."
5,"We go here religiously whenever we are craving Chinese take-out (which happens a lot!) I could imagine this place is overlooked but it seriously has some of the best food in town. Service is fast and the food comes out consistently great every time. Order the pork fried rice, you won't regret it."
1,The best way to waste your money: 13$ and your car is just enough cleaned outside and not vacuumed inside at all. 1h waiting. Worst service ever!!!!
5,"They are great, they're quicker than Fry's or Safeway and have an amazing range of items.  Plus, 3.99 beer that is usually pretty good."
